# time	 gain
20075	3056
20076	4166
20077	2245
20078	962
20079	1937
20080	-440
20081	-2126
20082	-1414
20083	-2667
20084	-3303
20085	-3093
20086	-3952
20087	-4636
20088	-4408
20089	-4109
20090	-4519
20091	-4205
20092	-3217
20093	-2834
20094	-2422
20095	-597
20096	246
20097	244
20098	1752
20099	2377
20100	2822
20101	3879
20102	4373
20103	4338
20104	4802
20105	5706
20106	5174
20107	5939
20108	7057
20109	6083
20110	6188
20111	7215
20112	7507
20113	5594
20114	3507
20115	5680
20116	3969
20117	997
20118	4362
20119	1340
20120	-2947
20121	-1132
20122	-2331
20123	-4870
20124	-5222
20125	-5753
20126	-8211
20127	-8714
20128	-7190
20129	-7378
20130	-7865
20131	-6997
20132	-6268
20133	-6197
20134	-3759
20135	-2139
20136	-2607
20137	-1166
20138	492
20139	503
20140	1258
20141	3112
20142	2862
20143	2072
20144	2953
20145	3351
20146	2311
20147	2031
20148	1785
20149	59
20150	-966
20151	-1730
20152	-2436
20153	-3171
20154	-4220
20155	-4453
20156	-4454
20157	-4701
20158	-4960
20159	-5063
20160	-4935
20161	-4937
20162	-4611
20163	-3586
20164	-2922
20165	-2365
20166	-1319
20167	-519
20168	782
20169	1336
20170	1870
20171	3689
20172	3486
20173	3350
20174	5627
20175	5594
20176	4875
20177	6479
20178	6256
20179	6003
20180	7482
20181	7708
20182	7252
20183	7732
20184	5828
20185	3600
20186	5183
20187	3747
20188	2005
20189	3113
20190	231
20191	-2721
20192	-2269
20193	-2756
20194	-5077
20195	-5653
20196	-6980
20197	-9311
20198	-8620
20199	-7634
20200	-7116
20201	-7253
20202	-7115
20203	-6254
20204	-5628
20205	-3591
20206	-1596
20207	-1264
20208	-830
20209	236
20210	537
20211	1827
20212	3179
20213	3119
20214	2875
20215	2165
20216	1599
20217	1710
20218	1340
20219	314
20220	-1384
20221	-3097
20222	-3211
20223	-3024
20224	-2508
20225	-3063
20226	-4709
20227	-3762
20228	-2709
20229	-1838
20230	-1615
20231	-2229
20232	-959
20233	-606
20234	-310
20235	1014
20236	164
20237	1221
20238	3623
20239	3055
20240	3930
20241	5366
20242	6112
20243	7971
20244	8723
20245	9841
20246	11204
20247	12184
20248	14362
20249	14489
20250	14426
20251	13335
20252	4960
20253	1652
20254	2807
20255	-1107
20256	-1044
20257	-3593
20258	-9804
20259	-10608
20260	-8559
20261	-6001
20262	-6519
20263	-6293
20264	-5097
20265	-6011
20266	-2903
20267	775
20268	73
20269	446
20270	406
20271	-1838
20272	-1868
20273	-1039
20274	-917
20275	-2143
20276	-3966
20277	-4772
20278	-6106
20279	-5188
20280	-2589
20281	-2388
20282	-2508
20283	-2494
20284	-3677
20285	-3442
20286	-1882
20287	-2163
20288	-2886
20289	-2655
20290	-2668
20291	-1961
20292	-286
20293	1079
20294	1157
20295	1299
20296	1338
20297	552
20298	268
20299	637
20300	599
20301	574
20302	1061
20303	1220
20304	2120
20305	3696
20306	5177
20307	6740
20308	7719
20309	8984
20310	10603
20311	12515
20312	14512
20313	15465
20314	15052
20315	14435
20316	10736
20317	1156
20318	-2619
20319	-3849
20320	-7128
20321	-4571
20322	-6035
20323	-10461
20324	-10478
20325	-7503
20326	-3849
20327	-2413
20328	617
20329	-428
20330	-3710
20331	-1237
20332	-746
20333	-1535
20334	-1419
20335	-4323
20336	-8329
20337	-9800
20338	-7839
20339	-6422
20340	-5767
20341	-4665
20342	-6376
20343	-7451
20344	-4733
20345	-2257
20346	-505
20347	573
20348	-2181
20349	-5579
20350	-6841
20351	-8157
20352	-7851
20353	-6681
20354	-6936
20355	-6719
20356	-4984
20357	-2238
20358	557
20359	3499
20360	4627
20361	3449
20362	2418
20363	1550
20364	1289
20365	2528
20366	3504
20367	3367
20368	3732
20369	4723
20370	5606
20371	7894
20372	11266
20373	12645
20374	12718
20375	14113
20376	14655
20377	14038
20378	15614
20379	14548
20380	5305
20381	-3373
20382	-6975
20383	-11646
20384	-9326
20385	-4847
20386	-8158
20387	-9586
20388	-9041
20389	-7738
20390	-3485
20391	2558
20392	5104
20393	2168
20394	1464
20395	-699
20396	-3699
20397	-1200
20398	-922
20399	-3933
20400	-5940
20401	-7368
20402	-8027
20403	-5739
20404	-1523
20405	-803
20406	-1163
20407	-585
20408	-2019
20409	-1637
20410	246
20411	-322
20412	-1909
20413	-4153
20414	-7340
20415	-10292
20416	-9917
20417	-7646
20418	-5231
20419	-1273
20420	1059
20421	2227
20422	4255
20423	5327
20424	6660
20425	7168
20426	5946
20427	4064
20428	2725
20429	2726
20430	4012
20431	6962
20432	9434
20433	11006
20434	12650
20435	13475
20436	14767
20437	16882
20438	19006
20439	19291
20440	18741
20441	18023
20442	11495
20443	2239
20444	-2919
20445	-7870
20446	-9249
20447	-5812
20448	-6043
20449	-7641
20450	-7737
20451	-7207
20452	-5583
20453	-2085
20454	2714
20455	3791
20456	2987
20457	1421
20458	-2849
20459	-5487
20460	-6252
20461	-6605
20462	-7238
20463	-7593
20464	-7056
20465	-7411
20466	-6038
20467	-3457
20468	-2453
20469	-1421
20470	-855
20471	-1303
20472	-2200
20473	-4152
20474	-5358
20475	-7590
20476	-10130
20477	-10273
20478	-10978
20479	-10322
20480	-7984
20481	-5748
20482	-2604
20483	143
20484	2881
20485	4290
20486	4666
20487	4964
20488	3419
20489	2466
20490	2335
20491	2494
20492	3986
20493	6382
20494	8272
20495	10100
20496	12776
20497	14446
20498	16150
20499	18475
20500	18544
20501	17617
20502	16680
20503	13422
20504	5858
20505	-1589
20506	-6703
20507	-11701
20508	-10920
20509	-8208
20510	-8595
20511	-7708
20512	-7313
20513	-7894
20514	-7734
20515	-4840
20516	-1764
20517	-719
20518	936
20519	-945
20520	-5410
20521	-8106
20522	-10881
20523	-12552
20524	-11686
20525	-9431
20526	-8225
20527	-6804
20528	-4545
20529	-4405
20530	-3699
20531	-2042
20532	-2270
20533	-3015
20534	-4050
20535	-5889
20536	-8744
20537	-10755
20538	-11849
20539	-12806
20540	-11236
20541	-8505
20542	-6493
20543	-3721
20544	-1465
20545	-528
20546	570
20547	1832
20548	2273
20549	2867
20550	3815
20551	3415
20552	3620
20553	5387
20554	6998
20555	9291
20556	12921
20557	15569
20558	17404
20559	19334
20560	19135
20561	18233
20562	18520
20563	17195
20564	12866
20565	6314
20566	-730
20567	-7570
20568	-10443
20569	-8558
20570	-6678
20571	-3384
20572	-1025
20573	-2220
20574	-3765
20575	-5071
20576	-5268
20577	-3947
20578	-1334
20579	-207
20580	-1967
20581	-3980
20582	-7955
20583	-11891
20584	-12507
20585	-11696
20586	-9313
20587	-5571
20588	-2369
20589	-935
20590	-650
20591	-777
20592	-2029
20593	-2660
20594	-2285
20595	-2752
20596	-4297
20597	-5856
20598	-7859
20599	-9519
20600	-8608
20601	-6161
20602	-3098
20603	424
20604	2667
20605	2924
20606	2537
20607	2484
20608	2075
20609	2288
20610	3676
20611	4616
20612	5933
20613	7965
20614	9801
20615	12493
20616	15264
20617	17231
20618	19600
20619	21082
20620	20844
20621	20861
20622	19631
20623	14824
20624	8798
20625	3054
20626	-2519
20627	-4934
20628	-3670
20629	-2704
20630	-1094
20631	1083
20632	955
20633	427
20634	489
20635	-286
20636	-985
20637	-243
20638	-648
20639	-2662
20640	-4225
20641	-7181
20642	-10888
20643	-12519
20644	-13011
20645	-12303
20646	-9476
20647	-6426
20648	-4625
20649	-3847
20650	-4361
20651	-6394
20652	-7541
20653	-7687
20654	-8211
20655	-7518
20656	-7617
20657	-8964
20658	-9341
20659	-9191
20660	-7961
20661	-4722
20662	-734
20663	1966
20664	3554
20665	3986
20666	2645
20667	2033
20668	2356
20669	3112
20670	5307
20671	7716
20672	9790
20673	12340
20674	14042
20675	15459
20676	17450
20677	18025
20678	18214
20679	18662
20680	15907
20681	10535
20682	4190
20683	-2444
20684	-7041
20685	-7321
20686	-4760
20687	-2256
20688	1382
20689	3347
20690	2071
20691	1533
20692	433
20693	-603
20694	601
20695	1518
20696	1001
20697	-568
20698	-3235
20699	-7775
20700	-11872
20701	-13505
20702	-14131
20703	-11900
20704	-8128
20705	-6035
20706	-4344
20707	-4992
20708	-7404
20709	-9044
20710	-10485
20711	-10756
20712	-10109
20713	-9512
20714	-10018
20715	-10983
20716	-11080
20717	-11470
20718	-9650
20719	-6409
20720	-3601
20721	-150
20722	1643
20723	1911
20724	2076
20725	2147
20726	2993
20727	5091
20728	8025
20729	11017
20730	13823
20731	15866
20732	17653
20733	18401
20734	18477
20735	19198
20736	16700
20737	12271
20738	7353
20739	1296
20740	-2523
20741	-3369
20742	-2459
20743	-674
20744	1977
20745	4055
20746	4049
20747	4537
20748	3911
20749	2771
20750	3696
20751	3638
20752	3008
20753	2272
20754	-301
20755	-4100
20756	-7545
20757	-9850
20758	-11110
20759	-9728
20760	-7346
20761	-6451
20762	-5609
20763	-6433
20764	-8855
20765	-9951
20766	-10898
20767	-11307
20768	-9831
20769	-8924
20770	-8963
20771	-8690
20772	-9094
20773	-9605
20774	-8405
20775	-6284
20776	-4264
20777	-1531
20778	433
20779	736
20780	1503
20781	2049
20782	2286
20783	4460
20784	7387
20785	10470
20786	14097
20787	17865
20788	20186
20789	20429
20790	20868
20791	17151
20792	10847
20793	7161
20794	1242
20795	-1715
20796	-589
20797	-263
20798	2259
20799	4744
20800	5973
20801	6272
20802	6543
20803	7325
20804	7182
20805	9305
20806	9947
20807	8257
20808	7364
20809	3318
20810	-1082
20811	-3602
20812	-6057
20813	-6431
20814	-5316
20815	-4611
20816	-4793
20817	-5240
20818	-6627
20819	-8754
20820	-8901
20821	-9854
20822	-10719
20823	-10085
20824	-11428
20825	-12352
20826	-12721
20827	-13712
20828	-12860
20829	-10962
20830	-8506
20831	-6014
20832	-3689
20833	-2337
20834	-2311
20835	-1398
20836	-1291
20837	-797
20838	1527
20839	3042
20840	5620
20841	8988
20842	11783
20843	14068
20844	15375
20845	14026
20846	9306
20847	5469
20848	1620
20849	-881
20850	715
20851	1730
20852	3082
20853	4911
20854	4396
20855	4029
20856	4326
20857	4888
20858	6104
20859	8484
20860	10051
20861	9351
20862	8381
20863	5376
20864	1308
20865	-569
20866	-2223
20867	-2831
20868	-1727
20869	-2169
20870	-3579
20871	-5100
20872	-7295
20873	-8788
20874	-8494
20875	-8031
20876	-7653
20877	-7382
20878	-8866
20879	-10774
20880	-12121
20881	-13006
20882	-12169
20883	-10218
20884	-8327
20885	-6811
20886	-5973
20887	-6166
20888	-6061
20889	-5039
20890	-4004
20891	-2115
20892	-158
20893	1065
20894	2389
20895	4420
20896	6117
20897	7276
20898	8167
20899	4753
20900	1185
20901	-1285
20902	-4998
20903	-3637
20904	-1745
20905	-304
20906	2949
20907	3867
20908	4468
20909	5194
20910	6529
20911	8331
20912	9880
20913	12477
20914	12252
20915	11303
20916	10194
20917	6699
20918	4944
20919	4120
20920	3385
20921	4055
20922	3126
20923	1056
20924	-1334
20925	-4136
20926	-5394
20927	-5412
20928	-5145
20929	-4768
20930	-5400
20931	-7128
20932	-9433
20933	-11456
20934	-12194
20935	-11718
20936	-9785
20937	-7641
20938	-6330
20939	-5383
20940	-5206
20941	-4949
20942	-4129
20943	-3323
20944	-2077
20945	-1230
20946	-799
20947	-267
20948	948
20949	2627
20950	4311
20951	4978
20952	1878
20953	-1241
20954	-4544
20955	-7377
20956	-5907
20957	-4510
20958	-2580
20959	-203
20960	179
20961	805
20962	1240
20963	2591
20964	5039
20965	7484
20966	10275
20967	11001
20968	10681
20969	9776
20970	8044
20971	7581
20972	7699
20973	8193
20974	8669
20975	6677
20976	4631
20977	2331
20978	-356
20979	324
20980	364
20981	386
20982	1599
20983	-279
20984	-1495
20985	-2549
20986	-4613
20987	-4545
20988	-4872
20989	-4795
20990	-4324
20991	-4092
20992	-3163
20993	-2415
20994	-1032
20995	-318
20996	-235
20997	192
20998	-1042
20999	-1320
21000	-634
21001	-679
21002	578
21003	1397
21004	-1444
21005	-4304
21006	-6603
21007	-9905
21008	-8606
21009	-6737
21010	-5920
21011	-3457
21012	-3553
21013	-3917
21014	-2638
21015	-1538
21016	886
21017	3733
21018	5883
21019	6938
21020	6975
21021	6892
21022	6494
21023	7256
21024	8532
21025	9293
21026	10433
21027	9544
21028	7250
21029	6214
21030	3298
21031	1798
21032	1878
21033	-392
21034	-125
21035	-6
21036	-1232
21037	307
21038	43
21039	-844
21040	-205
21041	-1503
21042	-2023
21043	-1080
21044	-1080
21045	130
21046	1645
21047	1755
21048	1887
21049	1549
21050	209
21051	-913
21052	-1665
21053	-2611
21054	-2882
21055	-2930
21056	-3372
21057	-4141
21058	-5872
21059	-6889
21060	-8181
21061	-8563
21062	-6851
21063	-6633
21064	-5713
21065	-4519
21066	-5381
21067	-4540
21068	-3247
21069	-2954
21070	-999
21071	179
21072	-247
21073	10
21074	-86
21075	-341
21076	1137
21077	2985
21078	4432
21079	6074
21080	6749
21081	6502
21082	6542
21083	6325
21084	6026
21085	6346
21086	5870
21087	4902
21088	4176
21089	3201
21090	2773
21091	2792
21092	2451
21093	2268
21094	1677
21095	678
21096	137
21097	-399
21098	-638
21099	-236
21100	-73
21101	79
21102	72
21103	-1073
21104	-2520
21105	-3616
21106	-4618
21107	-5032
21108	-5012
21109	-5209
21110	-5476
21111	-5912
21112	-6317
21113	-7276
21114	-7836
21115	-6723
21116	-6623
21117	-6158
21118	-4873
21119	-5056
21120	-3736
21121	-2013
21122	-1701
21123	-814
21124	-124
21125	-27
21126	296
21127	550
21128	276
21129	470
21130	1182
21131	1534
21132	2163
21133	2603
21134	2565
21135	2613
21136	2781
21137	2979
21138	3260
21139	3524
21140	3547
21141	3386
21142	3025
21143	2847
21144	3056
21145	3210
21146	3623
21147	3938
21148	3847
21149	3610
21150	3264
21151	3131
21152	3400
21153	3811
21154	4219
21155	4482
21156	4143
21157	3295
21158	2105
21159	729
21160	-206
21161	-664
21162	-1024
21163	-1437
21164	-2001
21165	-2963
21166	-3784
21167	-4569
21168	-5016
21169	-5020
21170	-4829
21171	-4468
21172	-4242
21173	-4064
21174	-3849
21175	-3666
21176	-3227
21177	-2798
21178	-2444
21179	-2115
21180	-2052
21181	-1888
21182	-1687
21183	-1284
21184	-638
21185	-77
21186	497
21187	1008
21188	1397
21189	1920
21190	2501
21191	3052
21192	3549
21193	4114
21194	4629
21195	5085
21196	5454
21197	5749
21198	5691
21199	5826
21200	6088
21201	5999
21202	6157
21203	6079
21204	5567
21205	5107
21206	4294
21207	3504
21208	3169
21209	2928
21210	2777
21211	2606
21212	2083
21213	1266
21214	541
21215	-280
21216	-946
21217	-1358
21218	-1761
21219	-2291
21220	-2857
21221	-3368
21222	-4000
21223	-4540
21224	-4773
21225	-4898
21226	-4661
21227	-4258
21228	-4068
21229	-3903
21230	-3911
21231	-4006
21232	-4142
21233	-4207
21234	-4177
21235	-4053
21236	-3675
21237	-3376
21238	-3038
21239	-2561
21240	-2223
21241	-1773
21242	-1195
21243	-778
21244	-186
21245	548
21246	1136
21247	1728
21248	2219
21249	2415
21250	2569
21251	2719
21252	2983
21253	3473
21254	4031
21255	4471
21256	4760
21257	4937
21258	4841
21259	4508
21260	4145
21261	3656
21262	3259
21263	3041
21264	2797
21265	2680
21266	2398
21267	1846
21268	1257
21269	686
21270	6
21271	-456
21272	-894
21273	-1554
21274	-2062
21275	-2796
21276	-3431
21277	-3786
21278	-4134
21279	-4264
21280	-4204
21281	-4304
21282	-4350
21283	-4365
21284	-4407
21285	-4322
21286	-4068
21287	-4014
21288	-4036
21289	-4028
21290	-4219
21291	-4410
21292	-4227
21293	-3817
21294	-3294
21295	-2553
21296	-1827
21297	-1308
21298	-759
21299	-403
21300	-187
21301	209
21302	563
21303	848
21304	1174
21305	1352
21306	1574
21307	2121
21308	2614
21309	3096
21310	3582
21311	3837
21312	3932
21313	3979
21314	3677
21315	3326
21316	2988
21317	2707
21318	2468
21319	2073
21320	1693
21321	1342
21322	1038
21323	819
21324	652
21325	584
21326	325
21327	-36
21328	-385
21329	-900
21330	-1201
21331	-1425
21332	-1647
21333	-1747
21334	-1949
21335	-2133
21336	-2236
21337	-2222
21338	-2030
21339	-1616
21340	-1322
21341	-1128
21342	-1017
21343	-1265
21344	-1727
21345	-2219
21346	-2574
21347	-2724
21348	-2783
21349	-2721
21350	-2752
21351	-2727
21352	-2603
21353	-2628
21354	-2457
21355	-2161
21356	-1847
21357	-1411
21358	-830
21359	-411
21360	-20
21361	339
21362	590
21363	952
21364	1437
21365	1982
21366	2630
21367	3229
21368	3725
21369	4078
21370	4401
21371	4827
21372	5061
21373	5352
21374	5472
21375	5334
21376	5099
21377	4735
21378	4177
21379	3536
21380	2931
21381	2403
21382	1894
21383	1492
21384	1049
21385	484
21386	-136
21387	-717
21388	-1301
21389	-1895
21390	-2171
21391	-2371
21392	-2498
21393	-2508
21394	-2594
21395	-2647
21396	-2796
21397	-2864
21398	-2829
21399	-2733
21400	-2573
21401	-2435
21402	-2232
21403	-2067
21404	-2017
21405	-1878
21406	-1822
21407	-1885
21408	-1825
21409	-1865
21410	-1793
21411	-1554
21412	-1300
21413	-953
21414	-560
21415	-350
21416	-148
21417	54
21418	293
21419	599
21420	919
21421	1176
21422	1168
21423	1142
21424	1205
21425	1227
21426	1400
21427	1725
21428	2034
21429	2390
21430	2638
21431	2703
21432	2739
21433	2796
21434	2927
21435	2903
21436	2933
21437	2855
21438	2638
21439	2245
21440	1685
21441	1234
21442	840
21443	437
21444	220
21445	-143
21446	-580
21447	-1014
21448	-1338
21449	-1660
21450	-1785
21451	-1870
21452	-1943
21453	-1900
21454	-2003
21455	-2141
21456	-2290
21457	-2443
21458	-2475
21459	-2464
21460	-2549
21461	-2725
21462	-2784
21463	-2803
21464	-2734
21465	-2399
21466	-2037
21467	-1614
21468	-966
21469	-480
21470	-175
21471	103
21472	296
21473	442
21474	674
21475	960
21476	1245
21477	1534
21478	1551
21479	1568
21480	1542
21481	1522
21482	1689
21483	1873
21484	2114
21485	2307
21486	2414
21487	2525
21488	2582
21489	2575
21490	2523
21491	2487
21492	2364
21493	2152
21494	1923
21495	1709
21496	1476
21497	1252
21498	1010
21499	602
21500	250
21501	-89
21502	-397
21503	-477
21504	-523
21505	-568
21506	-570
21507	-622
21508	-652
21509	-659
21510	-729
21511	-806
21512	-830
21513	-952
21514	-1059
21515	-1191
21516	-1433
21517	-1633
21518	-1820
21519	-1907
21520	-1837
21521	-1666
21522	-1396
21523	-1162
21524	-1031
21525	-853
21526	-843
21527	-667
21528	-532
21529	-275
21530	88
21531	236
21532	433
21533	591
21534	672
21535	814
21536	1031
21537	1319
21538	1680
21539	2096
21540	2436
21541	2595
21542	2674
21543	2691
21544	2784
21545	2822
21546	2821
21547	2848
21548	2672
21549	2595
21550	2425
21551	2308
21552	2156
21553	1901
21554	1731
21555	1513
21556	1193
21557	966
21558	785
21559	636
21560	549
21561	549
21562	373
21563	131
21564	-2
21565	-274
21566	-365
21567	-375
21568	-445
21569	-549
21570	-716
21571	-996
21572	-1296
21573	-1494
21574	-1574
21575	-1537
21576	-1364
21577	-1248
21578	-1214
21579	-1228
21580	-1274
21581	-1310
21582	-1166
21583	-1023
21584	-823
21585	-677
21586	-550
21587	-540
21588	-481
21589	-313
21590	-143
21591	132
21592	423
21593	734
21594	907
21595	1013
21596	1113
21597	1237
21598	1299
21599	1405
21600	1328
21601	1168
21602	1071
21603	898
21604	743
21605	673
21606	537
21607	432
21608	443
21609	364
21610	151
21611	69
21612	106
21613	39
21614	49
21615	-106
21616	-407
21617	-709
21618	-982
21619	-1028
21620	-946
21621	-910
21622	-831
21623	-815
21624	-913
21625	-942
21626	-1053
21627	-1159
21628	-1168
21629	-1119
21630	-1204
21631	-1288
21632	-1370
21633	-1598
21634	-1788
21635	-1987
21636	-2074
21637	-2120
21638	-2175
21639	-2111
21640	-2064
21641	-1951
21642	-1863
21643	-1829
21644	-1747
21645	-1656
21646	-1557
21647	-1397
21648	-1261
21649	-1079
21650	-847
21651	-601
21652	-386
21653	-194
21654	-77
21655	112
21656	341
21657	526
21658	695
21659	802
21660	963
21661	1083
21662	1093
21663	1018
21664	1075
21665	1000
21666	854
21667	852
21668	766
21669	565
21670	382
21671	54
21672	-186
21673	-389
21674	-508
21675	-527
21676	-500
21677	-624
21678	-743
21679	-862
21680	-1045
21681	-1225
21682	-1303
21683	-1369
21684	-1461
21685	-1439
21686	-1450
21687	-1712
21688	-1796
21689	-1803
21690	-1842
21691	-1751
21692	-1747
21693	-1773
21694	-1621
21695	-1601
21696	-1740
21697	-1849
21698	-2001
21699	-2100
21700	-1964
21701	-1797
21702	-1696
21703	-1475
21704	-1283
21705	-1253
21706	-1163
21707	-1116
21708	-885
21709	-797
21710	-249
21711	142
21712	82
21713	436
21714	454
21715	613
21716	876
21717	1054
21718	1401
21719	1518
21720	1651
21721	1777
21722	1846
21723	1833
21724	1767
21725	1772
21726	1694
21727	1604
21728	1546
21729	1500
21730	1466
21731	1342
21732	1243
21733	1033
21734	874
21735	822
21736	730
21737	552
21738	330
21739	58
21740	-174
21741	-494
21742	-720
21743	-663
21744	-2072
21745	-2166
21746	-510
21747	-309
21748	-493
21749	-660
21750	-1109
21751	-663
21752	-83
21753	5
21754	-400
21755	-323
21756	-151
21757	57
21758	160
21759	-26
21760	305
21761	-1664
21762	-652
21763	1536
21764	608
21765	1054
21766	606
21767	-11
21768	1056
21769	1344
21770	1036
21771	765
21772	999
21773	1482
21774	1784
21775	1928
21776	1265
21777	814
21778	1480
21779	2484
21780	979
21781	283
21782	234
21783	815
21784	2441
21785	2750
21786	1787
21787	1626
21788	2055
